1	это	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:00.000#00:00:00.315
2	была	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:00.315#00:00:00.547
3	так	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:00.547#00:00:00.695
4	сказать	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:00.695#00:00:00.917
5	станция	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:00.917#00:00:01.386
6	которая	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:01.386#00:00:01.895
7	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:01.895#00:00:02.347
8	работала	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:02.347#00:00:02.939
9	в	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:02.939#00:00:03.030
10	великолепном	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:03.030#00:00:03.847
11	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:03.847#00:00:04.017
12	климатическом	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:04.017#00:00:04.813
13	ре...	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:04.813#00:00:05.117
14	эээ	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:05.117#00:00:05.382
15	районе	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:05.382#00:00:05.909
16	//	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:05.909#00:00:05.960
17	эээ	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:06.790#00:00:07.291
18	значит	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:07.291#00:00:07.808
19	эээ	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:07.808#00:00:08.282
20	там	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:08.282#00:00:08.832
21	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:08.832#00:00:09.300
22	проходила	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:09.300#00:00:09.869
23	практика	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:09.869#00:00:10.460
24	студентов	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:10.460#00:00:11.078
25	которые	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:11.078#00:00:11.578
26	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:11.578#00:00:12.365
27	учились	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:12.365#00:00:12.818
28	и	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:12.818#00:00:12.913
29	в	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:12.913#00:00:12.959
30	нашем	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:12.959#00:00:13.330
31	институте	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:13.330#00:00:13.969
32	а	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:13.969#00:00:14.069
33	на	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:14.069#00:00:14.170
34	нашей	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:14.170#00:00:14.556
35	кафедре	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:14.556#00:00:14.969
36	учились	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:14.969#00:00:15.434
37	/	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:15.434#00:00:15.991
38	в	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:15.991#00:00:16.100
39	равном	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:16.100#00:00:16.530
40	количестве	_	_	_	_	_	_	_	words@knp1932m#@knp1932m#00:00:16.530#00:00:17.052
