"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","144485"
"query","Query:[lemma="".*ция"" & tag=""N.*"" ];Filter all but first hit in the structure:doc;Filter all but first hit in the structure:doc"
"bino.ru","оказывают учреждения субъекта РФ; – местная"," администрация"," муниципального образования, если"
"afina-tula.ru","юридического обслуживания и сопровождения"," организаций",", невозможна без доверия и уверенности в"
"gwebstudio.ru","нашу кнопку или ссылку у себя на сайте. С ув."," администрация",".  ¶ Мировые новости последнего часа  ¶ Самые"
"bino.ru","какой-либо финансово-хозяйственной"," операции"," (ФХО) «от принятия решения до оформления"
"sna-kantata.ru","биологических часов и генетической"," информации"," , что объясняет деление людей на «сов» и «"
"naseledushapoyot.ru",", как прекрасно, что Вы поддерживаете народные"," традиции"," и творчество. Действительно, в настоящее"
"akboxing.ru","В каждом углу значимых, титульных, поединков,"," Федерация"," профессионального бокса России назначает"
"girls-games.ru","пойдёшь на мероприятие. В жизни девочек такие"," ситуацию"," случаются очень часто: выбор большой, а тебе"
"kazanweek.ru","инновационных проектов и развитию"," компетенций"," начинающих стартап-команд, реализующих"
"priemnaya.ru",", подготовке документов и информировании о"," ситуации"," соответствующих государственных структур."
"mefilm.3dn.ru","к...  ¶ ≡ Xxx смотреть фильмы онлайн бесплатно без"," регистрации"," в хорошем качестве  ¶ Название: Xxx смотреть"
"upcenter.ru","(последний день месяца) и подразделение"," организации",".  ¶ Затем нажмите кнопку «Заполнить», выберите"
"ipolk.ru","России на международной арене, так и в"," ситуации"," внутри страны. Результатом этого стал"
"ateism.ru","1.(пост намбер 107011) Верищагин 26/01/2015 В"," медитации"," на чайнике не вижу ничего плохого. Если"
"gwebstudio.ru","на премиум-номера, заключается в том, что при"," монетизации"," украденных средств, значительная часть денег"
"ateism.ru","песен у входа в алтарь храма Христа спасителя. В"," акции"," участвовали несколько девушек, которые спели"
"historichka.ru","историка, его предназначение, значение,"," функции",", инструментарий и рабочее место. Как всегда с"
"naseledushapoyot.ru","обучить.... подробнее  ¶ ≡ Архив метки: Народные"," традиции"," ¶ Tweet Воскресенье – день солнца Древние"
"encyclopedia.mil.ru","Кавказскую пограничную линию, участвовал в"," экспедициях"," за Кубань и в Чечню.  ¶ Во время Русско-турецкой"
"ipolk.ru","истинного патриотизма является уважение"," традиций",", укрепление семьи и воспитание детей."
"prokazan.ru",".  ¶ Учредитель ООО «Проказан». Cвидетельство о"," регистрации"," www.ProKazan.ru ЭЛ № ФС77-44757 от 25.04.2011"
"historichka.ru","великих держав за передел мира, усилением"," тенденции"," к прямой аннексии различных территорий и"
"priemnaya.ru","в среде детей, подростков и молодежи через"," ликвидацию"," правового нигилизма. 2. Решение сложных"
"gwebstudio.ru","шин и дисков для автомобилей. Мы продаем"," продукцию"," мировых производителей, таких как: Michelin,"
"sna-kantata.ru",".  ¶ Когда мы слышим чей-либо голос , невербальная"," информация"," поступает в мозг , который считывает генокод"
"bino.ru","рассматривается финансово-хозяйственная"," операция"," и ее часть и может быть отдельная статья автора;  ¶"
"kazanweek.ru","«Корстон». Его открытие в 2006 году уже было"," сенсацией",". Доселе Казань не видела настолько высокого"
"ipolk.ru","создана новая структура — «Роспатриотизм»."," Организация"," будет учить подрастающее поколение, как нужно"
"priemnaya.ru",", открытости власти и противодействию"," коррупции"," Общественной палаты Одинцовского района  ¶ А.А."
"reoujksindidualfhich.narod.ru","коррупции....  ¶ ≡ Замена механизмов"," трансформации"," мягкой мебели.  ¶ Смотрел по замена механизмов"
"novpol.ru",". В значительной степени заменена сама"," конструкция"," экономических институций: свободный рынок и"
"sna-kantata.ru","это, и чем вы готовы расплатиться за полученную"," информацию",".  ¶ Желающим погадать на судьбу также следует"
"naseledushapoyot.ru",", помочь им развивать успешно коммуникативную"," функцию"," у их деток на примере русского народного"
"kedr.primorye.ru","очень успешно, что вдохновило инициаторов на"," организацию"," новых «Караванов».  ¶ Караван Любви Солнечных"
"gwebstudio.ru","Талер. Мы занимаемся комплексными поставками"," продукции",". У нас Вы можете купить: электрические"
"prokazan.ru","33-летнего водителя.  ¶ Отметим, что по"," информации"," ГИБДД, в 2013 году виновник смертельной аварии"
"kikonline.ru",", комментариев, а также любой другой"," информации",", размещенной на сайте kikonline.ru, возможно"
"bino.ru","оформить в разделе « Электронные журналы »."," Информацию"," о стоимости и периодах подписки на электронные"
"historichka.ru","на корабле, у него из ушей течет кровь, или"," дезинфекция"," на огне пилы, которой пилят ноги Каппелю..."
"upcenter.ru","ваш сайт и очень полезную и доступно написанную"," информацию","! Мой ребенок родится в конце октября. Когда мне"
"ipolk.ru","...  ¶ Россия не станет участвовать в донорской"," конференции"," по Украине, которую Еврокомиссия"
"naseledushapoyot.ru","менее концерт удался, о чём можно было судить по"," реакции"," зрителей, которые живо реагировали на то, что"
"kikonline.ru","100 лет со времени образования Дальней"," авиации"," ВВС России  ¶ Дальняя авиация является главной"
