"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","144485"
"query","Query:[lemma="".*ция"" & tag=""N.*"" ];Filter all but first hit in the structure:doc"
"информация",11383,""
"организация",8933,""
"ситуация",7226,""
"продукция",5994,""
"конструкция",5691,""
"функция",4324,""
"эксплуатация",3342,""
"федерация",3182,""
"традиция",2666,""
"операция",2620,""
"реализация",2554,""
"регистрация",2524,""
"акция",2482,""
"позиция",2418,""
"рекомендация",2169,""
"администрация",2076,""
"консультация",1989,""
"коллекция",1987,""
"эмоция",1781,""
"станция",1636,""
"конференция",1571,""
"тенденция",1493,""
"публикация",1434,""
"инструкция",1422,""
"реакция",1415,""
"композиция",1203,""
"коммуникация",1149,""
"франция",1119,""
"ассоциация",1059,""
"квалификация",1017,""
"концепция",980,""
"презентация",956,""
"инфекция",941,""
"оптимизация",890,""
"редакция",885,""
"документация",830,""
"инвестиция",821,""
"комплектация",811,""
"полиция",799,""
"корпорация",771,""
"конкуренция",752,""
"репутация",732,""
"концентрация",724,""
"навигация",688,""
"реконструкция",685,""
"порция",667,""
"автоматизация",646,""
"цивилизация",615,""
"коррекция",596,""
"вентиляция",584,""
"лекция",576,""
"секция",574,""
"комбинация",574,""
"революция",556,""
"номинация",556,""
"модификация",527,""
"пропорция",525,""
"турция",524,""
"конфигурация",522,""
"канализация",494,""
"модернизация",491,""
"греция",490,""
"экспозиция",465,""
"классификация",463,""
"провинция",446,""
"иллюстрация",420,""
"компенсация",409,""
"деформация",408,""
"опция",402,""
"специя",399,""
"инновация",385,""
"специализация",383,""
"реабилитация",367,""
"реставрация",354,""
"санкция",342,""
"адаптация",342,""
"сигнализация",340,""
"ликвидация",339,""
"мотивация",333,""
"интеграция",325,""
"вариация",323,""
"пресс-конференция",322,""
"швеция",317,""
"экспедиция",313,""
"дистанция",311,""
"консистенция",307,""
"фракция",294,""
"манипуляция",288,""
"изоляция",288,""
"эволюция",286,""
"сертификация",282,""
"демонстрация",282,""
"фиксация",276,""
"вибрация",270,""
"утилизация",266,""
"конституция",263,""
"инспекция",260,""
"компетенция",256,""
"резиденция",253,""
"делегация",253,""
"аннотация",249,""
"диссертация",247,""
"циркуляция",243,""
"нация",234,""
"координация",231,""
"гидроизоляция",221,""
"авиация",221,""
"электростанция",217,""
"декларация",217,""
"металлоконструкция",216,""
"авторизация",214,""
"коррупция",213,""
"имитация",213,""
"милиция",211,""
"ориентация",206,""
"инъекция",198,""
"стимуляция",196,""
"нормализация",193,""
"декорация",193,""
"радиостанция",191,""
"медитация",187,""
"инстанция",186,""
"эвакуация",179,""
"фильтрация",179,""
"инфляция",176,""
"интуиция",174,""
"активация",174,""
"квитанция",170,""
"анимация",168,""
"трансформация",167,""
"дезинфекция",165,""
"аттестация",165,""
"приватизация",162,""
"локализация",162,""
"индексация",161,""
"венеция",155,""
"аппликация",151,""
"трансляция",149,""
"теплоизоляция",148,""
"миграция",140,""
"стабилизация",138,""
"популяризация",137,""
"интерпретация",135,""
"менструация",130,""
"идентификация",129,""
"аккредитация",128,""
"коммерция",127,""
"юстиция",124,""
"визуализация",123,""
"амбиция",122,""
"активизация",119,""
"релаксация",118,""
"реанимация",114,""
"репетиция",112,""
"плантация",107,""
"дирекция",107,""
"реорганизация",103,""
"интонация",102,""
"генерация",101,""
"спецификация",98,""
"радиация",97,""
"сенсация",96,""
"популяция",96,""
"секреция",94,""
"проекция",93,""
"монетизация",93,""
"оппозиция",92,""
"самореализация",86,""
"дисфункция",86,""
"регуляция",84,""
"минимизация",83,""
"амортизация",83,""
"репродукция",82,""
"субстанция",81,""
"стерилизация",81,""
"потенция",81,""
"эпиляция",80,""
"имплантация",80,""
"вакцинация",79,""
"юриспруденция",78,""
"селекция",78,""
"синхронизация",76,""
"вегетация",75,""
"шумоизоляция",74,""
"звукоизоляция",74,""
"дегустация",74,""
"юрисдикция",70,""
"флоренция",70,""
"конвенция",70,""
"информатизация",69,""
"интеллигенция",69,""
"инвентаризация",68,""
"облигация",67,""
"мутация",67,""
"экранизация",66,""
"кульминация",66,""
"газификация",66,""
"импровизация",65,""
"грация",65,""
"инсталляция",64,""
"детализация",64,""
"стандартизация",63,""
"интоксикация",63,""
"телекоммуникация",62,""
"госпитализация",62,""
"провокация",59,""
"механизация",59,""
"корреспонденция",59,""
"консолидация",59,""
"комплекция",59,""
"овуляция",58,""
"контрацепция",57,""
"локация",56,""
"подстанция",55,""
"оккупация",55,""
"легализация",55,""
"консервация",55,""
"инерция",55,""
"глобализация",50,""
"акация",49,""
"трапеция",48,""
"регенерация",48,""
"нейтрализация",48,""
"фальсификация",47,""
"резолюция",47,""
"гравитация",47,""
"нумерация",45,""
"галлюцинация",45,""
"эмиграция",44,""
"мобилизация",44,""
"коалиция",44,""
"пигментация",43,""
"махинация",43,""
"конвертация",43,""
"герметизация",43,""
"микроциркуляция",42,""
"дислокация",42,""
"деградация",42,""
"индикация",41,""
"виртуализация",41,""
"эрудиция",40,""
"социализация",40,""
"ротация",40,""
"реструктуризация",40,""
"импотенция",40,""
"гармонизация",39,""
"аудиопродукция",39,""
"стилизация",38,""
"спекуляция",37,""
"систематизация",37,""
"мультипликация",37,""
"колонизация",37,""
"дискриминация",37,""
"кооперация",36,""
"дистрибуция",36,""
"рация",35,""
"персонализация",35,""
"апелляция",35,""
"транскрипция",34,""
"транзакция",34,""
"кристаллизация",34,""
"конденсация",34,""
"пульсация",33,""
"перфорация",33,""
"дифференциация",33,""
"акклиматизация",33,""
"капитализация",32,""
"иммиграция",32,""
"абстракция",32,""
"стагнация",31,""
"полимеризация",31,""
"агитация",30,""
"инкрустация",29,""
"девальвация",29,""
"вич-инфекция",29,""
"аэрация",28,""
"амуниция",28,""
"липосакция",27,""
"апробация",27,""
"новация",26,""
"коммутация",26,""
"диверсификация",26,""
"пальпация",25,""
"лактация",25,""
"артикуляция",25,""
"мастурбация",24,""
"ингаляция",24,""
"преференция",23,""
"минерализация",23,""
"конфедерация",23,""
"индустриализация",23,""
"аргументация",23,""
"урбанизация",22,""
"пунктуация",22,""
"корреляция",22,""
"конфронтация",22,""
"интервенция",22,""
"инициация",22,""
"дотация",22,""
"эссенция",21,""
"саморегуляция",21,""
"коронация",21,""
"кондиция",21,""
"канонизация",21,""
"депиляция",21,""
"биоревитализация",21,""
"актуализация",21,""
"эрекция",20,""
"электрификация",20,""
"проституция",20,""
"поляризация",20,""
"овация",20,""
