"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","484"
"query","Query:[lemma="".*шн"" & tag=""N.*"" ];Filter all but first hit in the structure:doc"
"ресепшн",128,""
"экшн",60,""
"продакшн",29,""
"промоушн",14,""
"корпорейшн",14,""
"фэшн",13,""
"редсолюшн",9,""
"консолидейшн",9,""
"постпродакшн",8,""
"нон-фикшн",7,""
"дисторшн",7,""
"рашн",6,""
"констракшн",6,""
"колокейшн",6,""
"коллекшн",6,""
"внешн",6,""
"фешн",5,""
"формейшн",4,""
"стойки-ресепшн",4,""
"поул-позишн",4,""
"дескрипшн",4,""
"сертификейшн",3,""
"сейшн",3,""
"рецепшн",3,""
"пост-продакшн",3,""
"моушн",3,""
"корпорэйшн",3,""
"дистрибьюшн",3,""
"фанфикшн",2,""
"уралбокспромоушн",2,""
"стейшн",2,""
"резолюшн",2,""
"революшн",2,""
"препродакшн",2,""
"кросс-промоушн",2,""
"канешн",2,""
"импрешн",2,""
"иммигрейшн",2,""
"дискрипшн",2,""
"десепшн",2,""
"эффекшн",1,""
"эссен-дистрибьюшн",1,""
"эммигрэйшн",1,""
"экспрейшн",1,""
"эксплорейшн",1,""
"эксплорайшн",1,""
"эксибишн",1,""
"экзекьюшн",1,""
"эдишн",1,""
"эволюшн",1,""
"шрея-корпорейшн",1,""
"шн",1,""
"цивилизейшн",1,""
"цвергшн",1,""
"фэйшн",1,""
"фильтрейшн",1,""
"фильм-экшн",1,""
"фикшн",1,""
"фенфикшн",1,""
"федерейшн",1,""
"фаундейшн",1,""
"успешн",1,""
"трибалейшн",1,""
"трансформейшн",1,""
"трансмишн",1,""
"транслэйшн",1,""
"тошн",1,""
"стэйшн",1,""
"солюшн",1,""
"ситуэшн",1,""
"сатисфекшн",1,""
"сампшн",1,""
"сабмишн",1,""
"рэнд-корпорейшн",1,""
"рисепшн",1,""
"рид-опшн",1,""
"репродакшн",1,""
"рекон-струкшн",1,""
"рекогнишн",1,""
"раньшн",1,""
"пэшн",1,""
"пышн",1,""
"протекшн",1,""
"прмоушн",1,""
"предпродакшн",1,""
"плэйстэйшн",1,""
"плейстейшн",1,""
"паблик-релейшн",1,""
"опшн",1,""
"нютришн",1,""
"нэйшн",1,""
"нынешн",1,""
"нутришн",1,""
"нонфикшн",1,""
"нейшн",1,""
"мошн",1,""
"мишн",1,""
"мамелошн",1,""
"локейшн",1,""
"коррекшн",1,""
"контракшн",1,""
"констиллейшн",1,""
"консолидэйшн",1,""
"конекшн",1,""
"конвеншн",1,""
"компетишн",1,""
"коммюникейшн",1,""
"коммьюникейшн",1,""
"кегшн",1,""
"калифорникейшн",1,""
"информэйшн",1,""
"инновейшн",1,""
"икспаншн",1,""
"домашн",1,""
"джем-сешн",1,""
"глимс-продакшн",1,""
"веб-продакшн",1,""
"вайвэйшн",1,""
"вайвейшн",1,""
"бундахишн",1,""
"брюшн",1,""
"большн",1,""
"атеншн",1,""
"ассосиэйшн",1,""
"аспирейшн",1,""
"анимейшн",1,""
"аниме-экшн",1,""
"амбишн",1,""
"адмирейшн",1,""
"fm-продакшн",1,""
