Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
студент		1	42	24	1	1	9785.648	26.708	1.000	1.000	363.418	0.019
экзаменатор		2	20	0	1	0	4659.832	0.000	1.000	0.000	214.048	0.009
вы		3	53	597	1	1	12348.555	664.353	1.000	1.000	205.991	0.021
вовочка		4	11	0	1	0	2562.908	0.000	1.000	0.000	117.703	0.005
сисадмин		4	11	0	1	0	2562.908	0.000	1.000	0.000	117.703	0.005
штирлиц		4	11	0	1	0	2562.908	0.000	1.000	0.000	117.703	0.005
спрашивает		7	14	13	1	1	3261.883	14.467	1.000	1.000	112.544	0.006
сисадмина		8	10	0	1	0	2329.916	0.000	1.000	0.000	107.001	0.005
знаете		9	14	38	1	1	3261.883	42.287	1.000	1.000	89.596	0.006
вам		10	18	166	1	1	4193.849	184.728	1.000	1.000	76.347	0.008
профессор		11	14	74	1	1	3261.883	82.349	1.000	1.000	73.401	0.006
студента		12	9	14	1	1	2096.925	15.579	1.000	1.000	65.643	0.004
блату		13	6	2	1	1	1397.950	2.226	1.000	1.000	55.216	0.003
у		14	47	2724	1	1	10950.606	3031.321	1.000	1.000	52.603	0.013
экзамен		15	8	25	1	1	1863.933	27.820	1.000	1.000	49.280	0.004
колбаска		16	5	1	1	1	1164.958	1.113	1.000	1.000	48.097	0.002
ваш		17	8	39	1	1	1863.933	43.400	1.000	1.000	43.083	0.004
компьютер		18	7	23	1	1	1630.941	25.595	1.000	1.000	42.518	0.003
когда		19	32	1620	1	1	7455.732	1802.768	1.000	1.000	42.110	0.011
ну		20	14	299	1	1	3261.883	332.733	1.000	1.000	38.290	0.006
говорит		21	15	359	1	1	3494.874	399.502	1.000	1.000	38.052	0.006
лекции		22	6	24	1	1	1397.950	26.708	1.000	1.000	34.399	0.003
каком		23	8	76	1	1	1863.933	84.574	1.000	1.000	33.485	0.004
репу		24	4	3	1	1	931.966	3.338	1.000	1.000	33.263	0.002
амперах		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	0.001
батюшка		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	0.001
включаешь		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	0.001
задайте		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	0.001
подбегает		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	0.001
подходишь		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	0.001
чешешь		25	3	0	1	0	698.975	0.000	1.000	0.000	32.095	0.001
да		32	17	632	1	1	3960.857	703.302	1.000	1.000	30.544	0.007
студенты		33	7	62	1	1	1630.941	68.995	1.000	1.000	30.186	0.003
впечатление		34	6	41	1	1	1397.950	45.626	1.000	1.000	28.685	0.003
почте		35	4	7	1	1	931.966	7.790	1.000	1.000	28.441	0.002
подходит		36	5	21	1	1	1164.958	23.369	1.000	1.000	28.238	0.002
помните		37	5	22	1	1	1164.958	24.482	1.000	1.000	27.829	0.002
принтер		38	3	1	1	1	698.975	1.113	1.000	1.000	27.606	0.001
три		39	13	400	1	1	3028.891	445.128	1.000	1.000	27.404	0.006
ваши		40	5	25	1	1	1164.958	27.820	1.000	1.000	26.699	0.002
вопрос		41	13	418	1	1	3028.891	465.159	1.000	1.000	26.448	0.006
драка		42	3	2	1	1	698.975	2.226	1.000	1.000	25.384	0.001
используйте		42	3	2	1	1	698.975	2.226	1.000	1.000	25.384	0.001
сидишь		42	3	2	1	1	698.975	2.226	1.000	1.000	25.384	0.001
нибудь		45	10	245	1	1	2329.916	272.641	1.000	1.000	24.954	0.004
бумагу		46	4	13	1	1	931.966	14.467	1.000	1.000	24.368	0.002
почту		47	3	3	1	1	698.975	3.338	1.000	1.000	23.806	0.001
предмет		48	5	38	1	1	1164.958	42.287	1.000	1.000	22.944	0.002
мама		49	6	71	1	1	1397.950	79.010	1.000	1.000	22.726	0.003
если		50	28	2061	1	1	6523.765	2293.522	1.000	1.000	22.146	0.009
вас		51	9	229	1	1	2096.925	254.836	1.000	1.000	21.870	0.004
hу		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
божье		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
голосовая		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
дональд		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
ежика		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
задерживайтесь		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
занятым		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
заповедь		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
зачетки		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
зовите		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
кипами		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
колбаски		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
кондуктор		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
косточкой		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
мышка		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
обжариваете		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
отвезешь		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
отправляйте		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
отправьте		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
печатает		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
подготовились		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
подняло		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
позовите		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
получаете		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
поставлю		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
сисадмину		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
субботник		52	2	0	1	0	465.983	0.000	1.000	0.000	21.396	0.001
любит		79	4	20	1	1	931.966	22.256	1.000	1.000	21.358	0.002
студентов		80	7	125	1	1	1630.941	139.102	1.000	1.000	21.346	0.003
измеряется		81	3	6	1	1	698.975	6.677	1.000	1.000	20.695	0.001
сила		82	5	51	1	1	1164.958	56.754	1.000	1.000	20.281	0.002
нет		83	17	939	1	1	3960.857	1044.938	1.000	1.000	20.146	0.006
вашей		84	4	24	1	1	931.966	26.708	1.000	1.000	20.057	0.002
домашний		85	3	7	1	1	698.975	7.790	1.000	1.000	19.945	0.001
стол		86	5	53	1	1	1164.958	58.979	1.000	1.000	19.933	0.002
чтобы		87	21	1387	1	1	4892.824	1543.481	1.000	1.000	19.606	0.007
отечественная		88	3	8	1	1	698.975	8.903	1.000	1.000	19.281	0.001
печать		88	3	8	1	1	698.975	8.903	1.000	1.000	19.281	0.001
спасает		88	3	8	1	1	698.975	8.903	1.000	1.000	19.281	0.001
всю		91	7	150	1	1	1630.941	166.923	1.000	1.000	19.095	0.003
говорите		92	3	9	1	1	698.975	10.015	1.000	1.000	18.685	0.001
ком		92	3	9	1	1	698.975	10.015	1.000	1.000	18.685	0.001
погибло		92	3	9	1	1	698.975	10.015	1.000	1.000	18.685	0.001
скажи		92	3	9	1	1	698.975	10.015	1.000	1.000	18.685	0.001
зовут		96	3	10	1	1	698.975	11.128	1.000	1.000	18.145	0.001
побольше		96	3	10	1	1	698.975	11.128	1.000	1.000	18.145	0.001
сообщение		98	4	32	1	1	931.966	35.610	1.000	1.000	17.983	0.002
